'Time Stamp
2017-07-03 18:17:24:819
'Access specifications
'Access specification name,default assignment
SR_512K,2
'size,% of size,% reads,% random,delay,burst,align,reply
524288,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_512K,1,1,1,216.341793,216.341793,0.000000,108.170896,108.170896,0.000000,113.425406,113.425406,0.000000,216.341793,0.000000,4.620313,4.620313,0.000000,4.620313,0.000000,112.413275,112.413275,0.000000,112.413275,0.000000,0,0,0,3400531968,0,6486,0,0,-1,,,,,,,,,,0,0,1,0.125578,0.003256,0.138388,0.056983,0.003256,,4079.466667,1722.762843,0.000000,0.000000,0.000000,0,0,0,0,0,0,6389,18,55,0,18,3,2,1,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_512K,,1,1,216.341793,216.341793,0.000000,108.170896,108.170896,0.000000,113.425406,113.425406,0.000000,216.341793,0.000000,4.620313,4.620313,0.000000,4.620313,0.000000,112.413275,112.413275,0.000000,112.413275,0.000000,0,0,0,3400531968,0,6486,0,0,-1,58392914,0,58392914,0,219043,0,219043,0,58418217,0,0,1,0.125578,0.003256,0.138388,0.056983,0.003256,1948551.000000,4079.466667,1722.762843,0.000000,0.000000,0.000000,0,0,0,0,0,0,6389,18,55,0,18,3,2,1,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230254,0.000000,0.260495,0.104198,0.000000,1948551.000000,238.238693,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,84.425524,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386551,0.000000,0.416793,0.208396,0.000000,1948551.000000,202.827987,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.853243,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230254,0.000000,0.260495,0.156297,0.000000,1948551.000000,170.618249,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.986011,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334452,0.000000,0.364694,0.156297,0.000000,1948551.000000,194.425447,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.620444,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282353,0.052099,0.260495,0.156297,0.052099,1948551.000000,165.383333,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.685921,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282353,0.000000,0.312595,0.104198,0.000000,1948551.000000,158.214499,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.752607,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386551,0.000000,0.416793,0.156297,0.000000,1948551.000000,199.426959,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.519808,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282353,0.000000,0.312595,0.156297,0.000000,1948551.000000,151.579160,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.685921,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178154,0.000000,0.208396,0.052099,0.000000,1948551.000000,182.921969,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,87.226371,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178154,0.000000,0.208396,0.052099,0.052099,1948551.000000,175.719792,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.420081,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230254,0.052099,0.208396,0.000000,0.000000,1948551.000000,172.618854,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.319446,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282353,0.000000,0.312595,0.260495,0.000000,1948551.000000,175.753135,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.652577,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230254,0.000000,0.260495,0.052099,0.000000,1948551.000000,279.117718,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.419173,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073956,0.000000,0.104198,0.000000,0.000000,1948551.000000,162.349083,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.852638,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178154,0.000000,0.208396,0.104198,0.000000,1948551.000000,214.198091,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.719264,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230254,0.000000,0.260495,0.104198,0.000000,1948551.000000,159.014741,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021857,0.000000,0.052099,0.000000,0.000000,1948551.000000,65.919929,,,,
WORKER,Worker 1,SR_512K,,,1,216.341793,216.341793,0.000000,108.170896,108.170896,0.000000,113.425406,113.425406,0.000000,216.341793,0.000000,4.620313,4.620313,0.000000,4.620313,0.000000,112.413275,112.413275,0.000000,112.413275,0.000000,0,0,0,3400531968,0,6486,0,0,-1,58392914,0,58392914,0,219043,0,219043,0,58418217,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,6389,18,55,0,18,3,2,1,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,216.341793,216.341793,0.000000,108.170896,108.170896,0.000000,113.425406,113.425406,0.000000,216.341793,0.000000,4.620313,4.620313,0.000000,4.620313,0.000000,112.413275,112.413275,0.000000,112.413275,0.000000,0,0,0,3400531968,0,6486,0,0,-1,58392914,0,58392914,0,219043,0,219043,0,58418217,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,6389,18,55,0,18,3,2,1,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:17:54:985
'Access specifications
'Access specification name,default assignment
SR_1M,2
'size,% of size,% reads,% random,delay,burst,align,reply
1048576,100,100,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SR_1M,1,1,1,105.008955,105.008955,0.000000,105.008955,105.008955,0.000000,110.109870,110.109870,0.000000,105.008955,0.000000,9.519106,9.519106,0.000000,9.519106,0.000000,167.374115,167.374115,0.000000,167.374115,0.000000,0,0,0,3300917248,0,3148,0,0,-1,,,,,,,,,,0,0,1,0.127410,0.008140,0.130237,0.066746,0.003256,,3823.738512,824.183126,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,3033,11,32,52,13,5,2,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SR_1M,,1,1,105.008955,105.008955,0.000000,105.008955,105.008955,0.000000,110.109870,110.109870,0.000000,105.008955,0.000000,9.519106,9.519106,0.000000,9.519106,0.000000,167.374115,167.374115,0.000000,167.374115,0.000000,0,0,0,3300917248,0,3148,0,0,-1,58390561,0,58390561,0,326137,0,326137,0,58414433,0,0,1,0.127410,0.008140,0.130237,0.066746,0.003256,1948551.000000,3823.738512,824.183126,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,3033,11,32,52,13,5,2,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134350,0.000000,0.156284,0.104190,0.052095,1948551.000000,204.078086,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,127.161219,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186445,0.052095,0.156284,0.052095,0.000000,1948551.000000,181.273085,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.414345,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.394824,0.000000,0.416758,0.208379,0.000000,1948551.000000,147.932440,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.614169,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238540,0.000000,0.260474,0.156284,0.000000,1948551.000000,162.435621,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.381662,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186445,0.052095,0.156284,0.104190,0.000000,1948551.000000,175.771879,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.047378,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238540,0.000000,0.260474,0.156284,0.000000,1948551.000000,160.535204,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.780653,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186445,0.052095,0.156284,0.104190,0.000000,1948551.000000,141.330993,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.380785,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342729,0.000000,0.364663,0.104190,0.000000,1948551.000000,170.304013,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.847334,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238540,0.000000,0.260474,0.104190,0.000000,1948551.000000,211.746434,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,71.582364,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186445,0.000000,0.208379,0.104190,0.000000,1948551.000000,171.804342,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.247422,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030161,0.000000,0.052095,0.052095,0.000000,1948551.000000,136.930028,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.481465,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186445,0.000000,0.208379,0.156284,0.000000,1948551.000000,193.975871,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.780653,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603203,0.000000,0.625137,0.312569,0.000000,1948551.000000,133.896029,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.680631,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290635,0.052095,0.260474,0.104190,0.000000,1948551.000000,134.496160,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.047378,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342729,0.052095,0.312569,0.104190,0.052095,1948551.000000,190.808509,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.713972,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290635,0.000000,0.312569,0.208379,0.000000,1948551.000000,198.976967,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.281421,,,,
WORKER,Worker 1,SR_1M,,,1,105.008955,105.008955,0.000000,105.008955,105.008955,0.000000,110.109870,110.109870,0.000000,105.008955,0.000000,9.519106,9.519106,0.000000,9.519106,0.000000,167.374115,167.374115,0.000000,167.374115,0.000000,0,0,0,3300917248,0,3148,0,0,-1,58390561,0,58390561,0,326137,0,326137,0,58414433,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,3033,11,32,52,13,5,2,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,105.008955,105.008955,0.000000,105.008955,105.008955,0.000000,110.109870,110.109870,0.000000,105.008955,0.000000,9.519106,9.519106,0.000000,9.519106,0.000000,167.374115,167.374115,0.000000,167.374115,0.000000,0,0,0,3300917248,0,3148,0,0,-1,58390561,0,58390561,0,326137,0,326137,0,58414433,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,3033,11,32,52,13,5,2,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 18:18:25:156
'Access specifications
'Access specification name,default assignment
RR_512,2
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RR_512,1,1,1,163.277275,163.277275,0.000000,0.079725,0.079725,0.000000,0.083598,0.083598,0.000000,163.277275,0.000000,6.122207,6.122207,0.000000,6.122207,0.000000,67.635387,67.635387,0.000000,67.635387,0.000000,0,0,0,2506752,0,4896,0,0,-1,,,,,,,,,,0,0,1,0.029065,0.004885,0.042334,0.027680,0.000000,,2882.115740,5617.606275,0.000000,0.000000,0.000000,0,0,0,3,0,218,1642,2844,152,25,6,5,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RR_512,,1,1,163.277275,163.277275,0.000000,0.079725,0.079725,0.000000,0.083598,0.083598,0.000000,163.277275,0.000000,6.122207,6.122207,0.000000,6.122207,0.000000,67.635387,67.635387,0.000000,67.635387,0.000000,0,0,0,2506752,0,4896,0,0,-1,58406499,0,58406499,0,131791,0,131791,0,58428864,0,0,1,0.029065,0.004885,0.042334,0.027680,0.000000,1948551.000000,2882.115740,5617.606275,0.000000,0.000000,0.000000,0,0,0,3,0,218,1642,2844,152,25,6,5,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.052104,0.052104,0.052104,0.000000,1948551.000000,98.704878,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.492020,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,323.491899,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,69.693647,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.000000,0.104207,0.104207,0.000000,1948551.000000,87.967388,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.458674,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.052104,0.052104,0.052104,0.000000,1948551.000000,86.566846,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.426490,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.000000,0.104207,0.052104,0.000000,1948551.000000,87.333809,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.391594,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.000000,0.000000,1948551.000000,85.999959,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.358248,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117583,0.000000,0.156311,0.156311,0.000000,1948551.000000,86.099998,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.000000,0.000000,1948551.000000,65.125212,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117583,0.000000,0.156311,0.156311,0.000000,1948551.000000,85.999959,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.491633,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.052104,0.000000,1948551.000000,190.873892,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.424941,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.000000,0.000000,1948551.000000,85.833228,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.291556,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065479,0.000000,0.104207,0.052104,0.000000,1948551.000000,85.866574,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.524979,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.052104,0.000000,1948551.000000,85.733189,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.391594,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013376,0.000000,0.052104,0.052104,0.000000,1948551.000000,85.633151,,,,
